0.023219954,-440
0.026122448,-440
0.029024943,-440
0.031927437,-440
0.034829931,-440
0.037732426,-440
0.040634920,-440
0.043537414,-440
0.046439909,-440
0.049342403,-440
0.052244897,-440
0.055147392,-440
0.058049886,-440
0.060952380,-440
0.063854875,-440
0.066757369,-440
0.069659863,-440
0.072562358,-440
0.075464852,-440
0.078367346,-440
0.081269841,-440
0.084172335,-440
0.087074829,-440
0.089977324,-440
0.092879818,-440
0.095782312,-440
0.098684807,-440
0.101587301,-440
0.104489795,-440
0.107392290,-440
0.110294784,-440
0.113197278,-440
0.116099773,-440
0.119002267,-440
0.121904761,1141.22
0.124807256,1141.22
0.127709750,1121.61
0.130612244,1141.22
0.133514739,1121.61
0.136417233,1121.61
0.139319727,1096
0.142222222,1083.41
0.145124716,1064.79
0.148027210,1064.79
0.150929705,1058.66
0.153832199,1070.96
0.156734693,1058.66
0.159637188,1052.56
0.162539682,1052.56
0.165442176,1046.5
0.168344671,1046.5
0.171247165,1046.5
0.174149659,1028.52
0.177052154,999.244
0.179954648,993.489
0.182857142,999.244
0.185759637,999.244
0.188662131,999.244
0.191564625,999.244
0.194467120,993.489
0.197369614,999.244
0.200272108,993.489
0.203174603,999.244
0.206077097,1005.03
0.208979591,1005.03
0.211882086,1005.03
0.214784580,1010.85
0.217687074,1010.85
0.220589569,1016.71
0.223492063,1016.71
0.226394557,1010.85
0.229297052,1028.52
0.232199546,1016.71
0.235102040,1016.71
0.238004535,1010.85
0.240907029,1022.6
0.243809523,1016.71
0.246712018,1010.85
0.249614512,1010.85
0.252517006,1005.03
0.255419501,1005.03
0.258321995,1010.85
0.261224489,1010.85
0.264126984,1005.03
0.267029478,993.489
0.269931972,987.767
0.272834467,982.078
0.275736961,982.078
0.278639455,970.797
0.281541950,976.421
0.284444444,954.12
0.287346938,937.728
0.290249433,932.328
0.293151927,926.958
0.296054421,937.728
0.298956916,954.12
0.301859410,932.328
0.304761904,-440
0.307664399,-440
0.310566893,-440
0.313469387,-440
0.316371882,-440
0.319274376,-440
0.322176870,-440
0.325079365,-440
0.327981859,-502.516
0.330884353,-517.241
0.333786848,-505.427
0.336689342,-505.427
0.339591836,-505.427
0.342494331,-511.3
0.345396825,-508.355
0.348299319,-502.516
0.351201814,-502.516
0.354104308,-502.516
0.357006802,-502.516
0.359909297,-505.427
0.362811791,-502.516
0.365714285,-505.427
0.368616780,-505.427
0.371519274,-502.516
0.374421768,-511.3
0.377324263,-511.3
0.380226757,-511.3
0.383129251,-511.3
0.386031746,-511.3
0.388934240,-511.3
0.391836734,-508.355
0.394739229,-514.262
0.397641723,-511.3
0.400544217,-508.355
0.403446712,-508.355
0.406349206,-502.516
0.409251700,-502.516
0.412154195,-499.622
0.415056689,-502.516
0.417959183,-499.622
0.420861678,-496.744
0.423764172,-491.039
0.426666666,-491.039
0.429569160,-482.603
